metric_name,timestamp,metric_value
responseTime,1678069017,149.689314
responseTime,1678069017,192.942780
responseTime,1678069017,200.148653
responseTime,1678069017,194.560407
responseTime,1678069017,199.136300
responseTime,1678069017,206.345730
responseTime,1678069017,207.076931
responseTime,1678069017,206.415429
responseTime,1678069017,210.861580
responseTime,1678069017,204.011646
responseTime,1678069017,203.589667
responseTime,1678069017,204.894960
responseTime,1678069017,214.256682
responseTime,1678069017,209.190645
responseTime,1678069017,209.283232
responseTime,1678069017,209.816456
responseTime,1678069017,208.911877
responseTime,1678069017,209.141955
responseTime,1678069017,209.376441
responseTime,1678069017,209.400412
responseTime,1678069017,211.708372
responseTime,1678069017,207.103531
responseTime,1678069017,211.496316
responseTime,1678069017,207.933222
responseTime,1678069017,207.848015
responseTime,1678069017,198.883540
responseTime,1678069017,196.762189
responseTime,1678069017,198.498579
responseTime,1678069017,212.009675
responseTime,1678069017,182.015380
responseTime,1678069017,197.438322
responseTime,1678069017,200.528425
responseTime,1678069017,197.120627
responseTime,1678069017,203.473031
responseTime,1678069017,212.563870
responseTime,1678069017,181.808671
responseTime,1678069017,142.626750
responseTime,1678069017,148.878662
responseTime,1678069017,149.533369
responseTime,1678069017,144.378529
responseTime,1678069017,144.161143
responseTime,1678069017,145.709315
responseTime,1678069017,146.188368
responseTime,1678069017,149.362207
responseTime,1678069017,142.921345
responseTime,1678069017,145.519910
responseTime,1678069017,145.329376
responseTime,1678069017,145.004183
responseTime,1678069017,145.148916
responseTime,1678069017,147.883681
responseTime,1678069017,153.780582
responseTime,1678069017,157.745233
responseTime,1678069017,172.417273
responseTime,1678069017,183.795352
responseTime,1678069017,184.780472
responseTime,1678069017,188.625428
responseTime,1678069017,192.072077
responseTime,1678069017,192.330214
responseTime,1678069017,196.113497
responseTime,1678069017,202.220375
responseTime,1678069017,199.110114
responseTime,1678069017,204.166398
responseTime,1678069017,203.472370
responseTime,1678069017,201.129684
responseTime,1678069017,203.871337
responseTime,1678069017,204.607711
responseTime,1678069017,204.048879
responseTime,1678069017,204.662681
responseTime,1678069017,204.194405
responseTime,1678069017,203.586602
responseTime,1678069017,202.723614
responseTime,1678069017,207.128638
responseTime,1678069017,201.391406
responseTime,1678069017,203.838232
responseTime,1678069017,203.442080
responseTime,1678069017,195.140884
responseTime,1678069017,206.315438
responseTime,1678069017,205.245526
responseTime,1678069017,177.069743
responseTime,1678069017,205.797354
responseTime,1678069017,159.452243
responseTime,1678069017,178.734816
responseTime,1678069017,164.080716
responseTime,1678069017,165.513508
responseTime,1678069017,185.256733
responseTime,1678069017,181.069689
responseTime,1678069017,146.166908
responseTime,1678069017,148.901956
responseTime,1678069017,149.447080
responseTime,1678069017,143.315266
responseTime,1678069017,142.162347
responseTime,1678069017,142.526596
responseTime,1678069017,156.641349
responseTime,1678069017,144.619900
responseTime,1678069017,144.513494
responseTime,1678069017,144.153311
responseTime,1678069017,144.032191
responseTime,1678069017,144.552146
responseTime,1678069017,142.719933
responseTime,1678069017,145.877441
responseTime,1678069017,141.237291
responseTime,1678069017,182.214585
responseTime,1678069017,183.064439
responseTime,1678069017,185.774238
responseTime,1678069017,184.150673
responseTime,1678069017,186.125857
responseTime,1678069017,192.973181
responseTime,1678069017,194.240423
responseTime,1678069017,193.027219
responseTime,1678069017,194.425122
responseTime,1678069017,195.248269
responseTime,1678069017,197.464526
responseTime,1678069017,203.703761
responseTime,1678069017,204.983978
responseTime,1678069017,205.316670
responseTime,1678069017,203.155582
responseTime,1678069017,202.534053
responseTime,1678069017,202.630842
responseTime,1678069017,208.060514
responseTime,1678069017,203.869254
responseTime,1678069017,199.165115
responseTime,1678069017,199.567970
responseTime,1678069017,188.828892
responseTime,1678069017,188.853317
responseTime,1678069017,199.658630
responseTime,1678069017,175.045550
responseTime,1678069017,190.898812
responseTime,1678069017,190.188593
responseTime,1678069017,166.028317
responseTime,1678069017,166.248234
responseTime,1678069017,162.014952
responseTime,1678069017,156.749306
responseTime,1678069017,149.695489
responseTime,1678069017,141.297883
responseTime,1678069017,145.579600
responseTime,1678069017,142.181950
responseTime,1678069017,143.498744
responseTime,1678069017,144.649744
responseTime,1678069017,144.055692
responseTime,1678069017,145.399723
responseTime,1678069017,141.112812
responseTime,1678069017,161.422324
responseTime,1678069017,163.570339
responseTime,1678069017,163.223623
responseTime,1678069017,166.497481
responseTime,1678069017,166.607776
responseTime,1678069017,184.334706
responseTime,1678069017,185.071621
responseTime,1678069017,191.945889
responseTime,1678069017,192.992981
responseTime,1678069017,194.141413
responseTime,1678069017,205.308039
responseTime,1678069017,209.882724
responseTime,1678069017,209.351990
responseTime,1678069017,209.369729
responseTime,1678069017,210.785926
responseTime,1678069017,214.486020
responseTime,1678069017,212.433583
responseTime,1678069017,215.792246
responseTime,1678069017,216.231825
responseTime,1678069017,216.003971
responseTime,1678069017,214.054180
responseTime,1678069017,216.810387
responseTime,1678069017,213.840290
responseTime,1678069017,217.577913
responseTime,1678069017,217.498393
responseTime,1678069017,214.014242
responseTime,1678069017,214.669442
responseTime,1678069017,214.980690
responseTime,1678069017,217.007423
responseTime,1678069017,215.310350
responseTime,1678069017,221.201966
responseTime,1678069017,215.497716
responseTime,1678069017,203.284762
responseTime,1678069017,182.919659
responseTime,1678069017,170.468404
responseTime,1678069017,165.118959
responseTime,1678069017,184.122161
responseTime,1678069017,180.093143
responseTime,1678069017,173.352469
responseTime,1678069017,148.711712
responseTime,1678069017,147.196395
responseTime,1678069017,148.040947
responseTime,1678069017,148.138908
responseTime,1678069017,144.977839
responseTime,1678069017,148.115089
responseTime,1678069017,148.609299
responseTime,1678069017,144.496493
responseTime,1678069017,144.021003
responseTime,1678069017,141.894050
responseTime,1678069017,141.520034
responseTime,1678069017,180.924376
responseTime,1678069017,180.747140
responseTime,1678069017,181.374029
responseTime,1678069017,188.486680
responseTime,1678069017,183.864293
responseTime,1678069017,187.200766
responseTime,1678069017,187.455958
responseTime,1678069017,187.898531
responseTime,1678069017,188.687715
responseTime,1678069017,187.430487
responseTime,1678069017,187.333999
responseTime,1678069017,196.916693
responseTime,1678069017,196.546805
responseTime,1678069017,198.471969
responseTime,1678069017,201.295235
responseTime,1678069017,197.867209
responseTime,1678069017,198.177284
responseTime,1678069017,193.521733
responseTime,1678069017,195.192631
responseTime,1678069017,202.506705
responseTime,1678069017,202.529175
responseTime,1678069017,195.061071
responseTime,1678069017,193.326251
responseTime,1678069017,202.894292
responseTime,1678069017,196.103771
responseTime,1678069017,200.744444
responseTime,1678069017,208.645741
responseTime,1678069017,155.670832
responseTime,1678069017,155.565747
responseTime,1678069017,150.543530
responseTime,1678069017,155.918553
responseTime,1678069017,153.011483
responseTime,1678069017,146.409357
responseTime,1678069017,147.290251
responseTime,1678069017,147.053923
responseTime,1678069017,145.077358
responseTime,1678069017,146.545786
responseTime,1678069018,143.197259
responseTime,1678069018,148.706445
responseTime,1678069018,151.867634
responseTime,1678069018,153.120625
responseTime,1678069018,152.550883
responseTime,1678069018,153.965267
responseTime,1678069018,155.889028
responseTime,1678069018,157.592498
responseTime,1678069018,154.440691
responseTime,1678069018,158.569191
responseTime,1678069018,160.308438
responseTime,1678069018,160.041155
responseTime,1678069018,175.501583
responseTime,1678069018,175.815200
responseTime,1678069018,181.141575
responseTime,1678069018,183.410705
responseTime,1678069018,185.215342
responseTime,1678069018,189.104222
responseTime,1678069018,187.845813
responseTime,1678069018,190.772121
responseTime,1678069018,191.547735
responseTime,1678069018,186.358002
responseTime,1678069018,193.384490
responseTime,1678069018,186.597769
responseTime,1678069018,189.008452
responseTime,1678069018,183.701307
responseTime,1678069018,192.622502
responseTime,1678069018,186.606232
responseTime,1678069018,191.059922
responseTime,1678069018,187.550715
responseTime,1678069018,188.843314
responseTime,1678069018,189.061183
responseTime,1678069018,166.980975
responseTime,1678069018,159.471555
responseTime,1678069018,167.612317
responseTime,1678069018,165.266606
responseTime,1678069018,160.470767
responseTime,1678069018,149.191362
responseTime,1678069018,148.968217
responseTime,1678069018,145.744022
responseTime,1678069018,146.744910
responseTime,1678069018,142.000750
responseTime,1678069018,142.924696
responseTime,1678069018,145.477723
responseTime,1678069018,158.427145
responseTime,1678069018,162.266273
responseTime,1678069018,165.929756
responseTime,1678069018,167.229705
responseTime,1678069018,159.859752
responseTime,1678069018,142.007355
responseTime,1678069018,142.834196
responseTime,1678069018,162.643344
responseTime,1678069018,175.659187
responseTime,1678069018,171.228537
responseTime,1678069018,181.890808
responseTime,1678069018,181.871847
responseTime,1678069018,189.424120
responseTime,1678069018,190.933977
responseTime,1678069018,192.188776
responseTime,1678069018,192.121523
responseTime,1678069018,191.543792
responseTime,1678069018,194.954497
responseTime,1678069018,191.185293
responseTime,1678069018,192.371306
responseTime,1678069018,189.087417
responseTime,1678069018,185.783320
responseTime,1678069018,191.246881
responseTime,1678069018,193.146290
responseTime,1678069018,191.686338
responseTime,1678069018,185.039999
responseTime,1678069018,188.113344
responseTime,1678069018,188.476750
responseTime,1678069018,187.128344
responseTime,1678069018,189.962984
responseTime,1678069018,146.982913
responseTime,1678069018,148.357571
responseTime,1678069018,147.177914
responseTime,1678069018,145.824996
responseTime,1678069018,143.113851
responseTime,1678069018,142.702611
responseTime,1678069018,151.843191
responseTime,1678069018,152.537086
responseTime,1678069018,152.757412
responseTime,1678069018,154.271940
responseTime,1678069018,153.632344
responseTime,1678069018,146.407383
responseTime,1678069018,142.469374
responseTime,1678069018,141.761705
responseTime,1678069018,144.937463
responseTime,1678069018,144.147532
responseTime,1678069018,144.770032
responseTime,1678069018,145.132365
responseTime,1678069018,141.454789
responseTime,1678069018,165.811951
responseTime,1678069018,170.398975
responseTime,1678069018,175.018543
responseTime,1678069018,179.395859
responseTime,1678069018,177.729120
responseTime,1678069018,179.760203
responseTime,1678069018,178.073372
responseTime,1678069018,180.969916
responseTime,1678069018,183.833316
responseTime,1678069018,185.573076
responseTime,1678069018,187.368566
responseTime,1678069018,188.793281
responseTime,1678069018,185.922545
responseTime,1678069018,190.064465
responseTime,1678069018,188.441539
responseTime,1678069018,172.364848
responseTime,1678069018,187.433283
responseTime,1678069018,172.547551
responseTime,1678069018,173.169063
responseTime,1678069018,189.413508
responseTime,1678069018,166.569862
responseTime,1678069018,165.906755
responseTime,1678069018,171.483770
responseTime,1678069018,157.389554
responseTime,1678069018,159.187644
responseTime,1678069018,161.770243
responseTime,1678069018,162.737425
responseTime,1678069018,161.859403
responseTime,1678069018,163.035079
responseTime,1678069018,143.578324
responseTime,1678069018,144.719579
responseTime,1678069018,145.305083
responseTime,1678069018,143.101556
responseTime,1678069018,143.752099
responseTime,1678069018,152.566418
responseTime,1678069018,141.155404
responseTime,1678069018,141.941134
responseTime,1678069018,141.918980
responseTime,1678069018,142.496603
responseTime,1678069018,144.516403
responseTime,1678069018,150.549554
responseTime,1678069018,155.621438
responseTime,1678069018,157.192500
responseTime,1678069018,156.869429
responseTime,1678069018,164.260707
responseTime,1678069018,164.078049
responseTime,1678069018,165.324653
responseTime,1678069018,166.188195
responseTime,1678069018,165.099639
responseTime,1678069018,167.407154
responseTime,1678069018,168.320947
responseTime,1678069018,166.077574
responseTime,1678069018,167.562135
responseTime,1678069018,168.293292
responseTime,1678069018,166.621114
responseTime,1678069018,166.797192
responseTime,1678069018,166.911783
responseTime,1678069018,167.776369
responseTime,1678069018,151.675825
responseTime,1678069018,152.503844
responseTime,1678069018,153.457402
responseTime,1678069018,153.558050
responseTime,1678069018,153.442773
responseTime,1678069018,153.416305
responseTime,1678069018,145.173059
responseTime,1678069018,143.115150
responseTime,1678069018,143.801194
responseTime,1678069018,143.913427
responseTime,1678069018,144.728885
responseTime,1678069018,141.009651
responseTime,1678069018,142.086605
responseTime,1678069018,141.422758
responseTime,1678069018,141.708299
responseTime,1678069018,150.818560
responseTime,1678069018,151.036491
responseTime,1678069018,147.550993
responseTime,1678069018,144.440170
responseTime,1678069018,144.771309
responseTime,1678069018,148.665350
responseTime,1678069018,145.295378
responseTime,1678069018,148.339260
responseTime,1678069018,158.179812
responseTime,1678069018,164.859757
responseTime,1678069018,165.249956
responseTime,1678069018,168.374994
responseTime,1678069018,169.133912
responseTime,1678069018,170.443563
responseTime,1678069018,171.548881
responseTime,1678069018,169.988477
responseTime,1678069018,172.107159
responseTime,1678069018,172.748242
responseTime,1678069018,174.090194
responseTime,1678069018,165.248978
responseTime,1678069018,164.676398
responseTime,1678069018,164.600557
responseTime,1678069018,164.839027
responseTime,1678069018,159.094493
responseTime,1678069018,165.081475
responseTime,1678069018,166.675773
responseTime,1678069018,149.906283
responseTime,1678069018,150.294957
responseTime,1678069018,147.747280
responseTime,1678069018,146.977143
responseTime,1678069018,143.225752
responseTime,1678069018,142.661618
responseTime,1678069018,141.228495
responseTime,1678069018,142.180228
responseTime,1678069018,142.246523
responseTime,1678069018,142.803331
responseTime,1678069018,142.743427
responseTime,1678069018,143.285935
responseTime,1678069018,145.461126
responseTime,1678069018,145.826470
responseTime,1678069018,145.126277
responseTime,1678069018,145.597178
responseTime,1678069018,142.817614
responseTime,1678069019,144.888716
responseTime,1678069019,146.890800
responseTime,1678069019,164.757493
responseTime,1678069019,164.526578
responseTime,1678069019,164.215189
responseTime,1678069019,168.551194
responseTime,1678069019,174.651528
responseTime,1678069019,174.449400
responseTime,1678069019,179.924574
responseTime,1678069019,179.038825
responseTime,1678069019,171.640661
responseTime,1678069019,174.482904
responseTime,1678069019,172.235895
responseTime,1678069019,173.347585
responseTime,1678069019,173.637523
responseTime,1678069019,174.786974
responseTime,1678069019,175.746276
responseTime,1678069019,172.618059
responseTime,1678069019,173.419918
responseTime,1678069019,161.566902
responseTime,1678069019,152.787709
responseTime,1678069019,143.456512
responseTime,1678069019,142.015607
responseTime,1678069019,144.244847
responseTime,1678069019,146.033146
responseTime,1678069019,144.565015
responseTime,1678069019,144.650078
responseTime,1678069019,144.042696
responseTime,1678069019,144.768391
responseTime,1678069019,145.583988
responseTime,1678069019,144.222490
responseTime,1678069019,144.565287
responseTime,1678069019,141.903364
responseTime,1678069019,142.936773
responseTime,1678069019,142.813294
responseTime,1678069019,145.156346
responseTime,1678069019,146.385633
responseTime,1678069019,147.125899
responseTime,1678069019,144.959587
responseTime,1678069019,144.091571
responseTime,1678069019,165.455535
responseTime,1678069019,165.570209
responseTime,1678069019,165.919617
responseTime,1678069019,167.488356
responseTime,1678069019,180.051924
responseTime,1678069019,181.415691
responseTime,1678069019,182.037753
responseTime,1678069019,185.192167
responseTime,1678069019,180.946159
responseTime,1678069019,182.658464
responseTime,1678069019,180.582576
responseTime,1678069019,182.905827
responseTime,1678069019,167.235280
responseTime,1678069019,174.176021
responseTime,1678069019,183.387862
responseTime,1678069019,175.575900
responseTime,1678069019,150.751007
responseTime,1678069019,152.038409
responseTime,1678069019,148.483343
responseTime,1678069019,142.187027
responseTime,1678069019,145.119486
responseTime,1678069019,145.494469
responseTime,1678069019,144.256210
responseTime,1678069019,145.133482
responseTime,1678069019,141.917486
responseTime,1678069019,141.492516
responseTime,1678069019,142.581143
responseTime,1678069019,143.112869
responseTime,1678069019,144.098196
responseTime,1678069019,144.623924
responseTime,1678069019,143.130593
responseTime,1678069019,142.448579
responseTime,1678069019,150.096686
responseTime,1678069019,149.108417
responseTime,1678069019,151.766428
responseTime,1678069019,147.156084
responseTime,1678069019,144.185225
responseTime,1678069019,148.181293
responseTime,1678069019,155.261529
responseTime,1678069019,163.982908
responseTime,1678069019,166.153255
responseTime,1678069019,163.405891
responseTime,1678069019,168.544904
responseTime,1678069019,172.498488
responseTime,1678069019,170.494912
responseTime,1678069019,172.615351
responseTime,1678069019,172.354985
responseTime,1678069019,177.264700
responseTime,1678069019,168.590595
responseTime,1678069019,175.786547
responseTime,1678069019,175.131235
responseTime,1678069019,163.483140
responseTime,1678069019,164.229917
responseTime,1678069019,159.878610
responseTime,1678069019,157.941786
responseTime,1678069019,149.766287
responseTime,1678069019,141.910768
responseTime,1678069019,141.827611
responseTime,1678069019,141.835345
responseTime,1678069019,197.495579
responseTime,1678069019,196.484698
responseTime,1678069019,203.769116
responseTime,1678069019,169.574497
responseTime,1678069019,158.352630
responseTime,1678069019,170.405970
responseTime,1678069019,171.261699
responseTime,1678069019,171.176367
responseTime,1678069019,154.474751
responseTime,1678069019,147.109947
responseTime,1678069019,145.427516
responseTime,1678069019,145.300429
responseTime,1678069019,146.099029
responseTime,1678069019,171.438188
responseTime,1678069019,171.378247
responseTime,1678069019,171.108833
responseTime,1678069019,174.576225
responseTime,1678069019,165.771391
responseTime,1678069019,168.548249
responseTime,1678069019,170.842645
responseTime,1678069019,170.156242
responseTime,1678069019,166.625933
responseTime,1678069019,169.354182
responseTime,1678069019,165.002171
responseTime,1678069019,169.613876
responseTime,1678069019,161.104928
responseTime,1678069019,165.507283
responseTime,1678069019,166.265701
responseTime,1678069019,159.506527
responseTime,1678069019,142.335801
responseTime,1678069019,147.390410
responseTime,1678069019,147.996676
responseTime,1678069019,160.509053
responseTime,1678069019,160.275055
responseTime,1678069019,163.555158
responseTime,1678069019,164.095340
responseTime,1678069019,162.176743
responseTime,1678069019,161.602118
responseTime,1678069019,162.515801
responseTime,1678069019,165.371136
responseTime,1678069019,154.419048
responseTime,1678069019,154.371982
responseTime,1678069019,157.107167
responseTime,1678069019,154.390252
responseTime,1678069019,157.398823
responseTime,1678069019,160.716324
responseTime,1678069019,166.634195
responseTime,1678069019,173.646551
responseTime,1678069019,172.166731
responseTime,1678069019,175.839466
responseTime,1678069019,179.660606
responseTime,1678069019,182.168945
responseTime,1678069019,180.347620
responseTime,1678069019,182.127323
responseTime,1678069019,178.717403
responseTime,1678069019,180.026940
responseTime,1678069019,172.601875
responseTime,1678069019,182.205376
responseTime,1678069019,181.903835
responseTime,1678069019,179.415876
responseTime,1678069019,144.806023
responseTime,1678069019,145.716902
responseTime,1678069019,148.631654
responseTime,1678069019,161.431211
responseTime,1678069019,163.647884
responseTime,1678069019,164.079580
responseTime,1678069019,158.548810
responseTime,1678069019,165.032324
responseTime,1678069019,161.545902
responseTime,1678069019,163.025083
responseTime,1678069019,160.897384
responseTime,1678069019,158.428097
responseTime,1678069019,145.210036
responseTime,1678069019,145.034683
responseTime,1678069019,142.352952
responseTime,1678069019,142.920446
responseTime,1678069019,150.867834
responseTime,1678069019,150.641695
responseTime,1678069019,156.699679
responseTime,1678069019,169.318843
responseTime,1678069019,168.380521
responseTime,1678069019,167.048247
responseTime,1678069019,169.782989
responseTime,1678069019,169.008829
responseTime,1678069019,170.903716
responseTime,1678069019,168.431249
responseTime,1678069019,169.340080
responseTime,1678069019,168.635413
responseTime,1678069019,169.136732
responseTime,1678069019,145.884880
responseTime,1678069019,146.658995
responseTime,1678069019,143.006198
responseTime,1678069020,159.209078
responseTime,1678069020,155.925866
responseTime,1678069020,159.772819
responseTime,1678069020,157.030416
responseTime,1678069020,156.557906
responseTime,1678069020,160.024046
responseTime,1678069020,161.330746
responseTime,1678069020,158.946844
responseTime,1678069020,144.970520
responseTime,1678069020,144.536151
responseTime,1678069020,142.788620
responseTime,1678069020,142.428944
responseTime,1678069020,150.301589
responseTime,1678069020,151.304333
responseTime,1678069020,147.990006
responseTime,1678069020,186.575483
responseTime,1678069020,188.104913
responseTime,1678069020,187.171187
responseTime,1678069020,188.543377
responseTime,1678069020,185.399289
responseTime,1678069020,188.013608
responseTime,1678069020,189.128622
responseTime,1678069020,173.611232
responseTime,1678069020,188.485939
responseTime,1678069020,188.227644
responseTime,1678069020,179.632583
responseTime,1678069020,149.757837
responseTime,1678069020,152.763380
responseTime,1678069020,156.540537
responseTime,1678069020,160.162796
responseTime,1678069020,158.723634
responseTime,1678069020,158.492631
responseTime,1678069020,161.427581
responseTime,1678069020,160.627168
responseTime,1678069020,156.797684
responseTime,1678069020,156.797690
responseTime,1678069020,166.173092
responseTime,1678069020,158.059750
responseTime,1678069020,151.773725
responseTime,1678069020,145.581779
responseTime,1678069020,144.737378
responseTime,1678069020,144.546264
responseTime,1678069020,163.223035
responseTime,1678069020,167.312746
responseTime,1678069020,167.056443
responseTime,1678069020,169.192324
responseTime,1678069020,170.028344
responseTime,1678069020,170.180101
responseTime,1678069020,168.356649
responseTime,1678069020,162.487945
responseTime,1678069020,168.624842
responseTime,1678069020,167.322187
responseTime,1678069020,167.048738
responseTime,1678069020,162.656439
responseTime,1678069020,142.071770
responseTime,1678069020,160.764630
responseTime,1678069020,160.146823
responseTime,1678069020,160.850635
responseTime,1678069020,163.238969
responseTime,1678069020,167.233912
responseTime,1678069020,161.872905
responseTime,1678069020,163.324878
responseTime,1678069020,163.857759
responseTime,1678069020,164.646962
responseTime,1678069020,165.690014
responseTime,1678069020,145.601701
responseTime,1678069020,147.148498
responseTime,1678069020,147.276971
responseTime,1678069020,160.835373
responseTime,1678069020,163.826179
responseTime,1678069020,163.832620
responseTime,1678069020,164.047303
responseTime,1678069020,164.303077
responseTime,1678069020,164.372521
responseTime,1678069020,164.963963
responseTime,1678069020,165.364435
responseTime,1678069020,164.003876
responseTime,1678069020,166.016149
responseTime,1678069020,147.964573
responseTime,1678069020,166.862119
responseTime,1678069020,166.989111
responseTime,1678069020,150.943201
responseTime,1678069020,153.502950
responseTime,1678069020,157.067804
responseTime,1678069020,160.721057
responseTime,1678069020,163.680091
responseTime,1678069020,162.929022
responseTime,1678069020,157.987146
responseTime,1678069020,157.749576
responseTime,1678069020,167.777601
responseTime,1678069020,162.269175
responseTime,1678069020,164.513655
responseTime,1678069020,162.599424
responseTime,1678069020,158.533369
responseTime,1678069020,154.868318
responseTime,1678069020,163.673750
responseTime,1678069020,164.810043
responseTime,1678069020,165.370023
responseTime,1678069020,160.063601
responseTime,1678069020,163.117619
responseTime,1678069020,163.570740
responseTime,1678069020,164.731750
responseTime,1678069020,162.611192
responseTime,1678069020,164.379234
responseTime,1678069020,164.564520
responseTime,1678069020,161.191612
responseTime,1678069020,162.699466
responseTime,1678069020,143.957887
responseTime,1678069020,146.163776
responseTime,1678069020,142.616864
responseTime,1678069020,157.700198
responseTime,1678069020,158.609178
responseTime,1678069020,158.008457
responseTime,1678069020,159.237982
responseTime,1678069020,159.572370
responseTime,1678069020,159.638482
responseTime,1678069020,160.674412
responseTime,1678069020,160.745314
responseTime,1678069020,161.616239
responseTime,1678069020,143.788944
responseTime,1678069020,165.215296
responseTime,1678069020,165.032589
responseTime,1678069020,167.993889
responseTime,1678069020,168.355763
responseTime,1678069020,167.653038
responseTime,1678069020,169.919421
responseTime,1678069020,170.577968
responseTime,1678069020,173.315842
responseTime,1678069020,171.551449
responseTime,1678069020,170.506225
responseTime,1678069020,171.186781
responseTime,1678069020,173.755885
responseTime,1678069020,157.396782
responseTime,1678069020,154.723599
responseTime,1678069020,148.008517
responseTime,1678069020,152.579877
responseTime,1678069020,155.277255
responseTime,1678069020,154.241641
responseTime,1678069020,155.177001
responseTime,1678069020,156.449203
responseTime,1678069020,157.780500
responseTime,1678069020,158.134426
responseTime,1678069020,157.295259
responseTime,1678069020,142.498609
responseTime,1678069020,141.638181
responseTime,1678069020,151.472697
responseTime,1678069020,151.740655
responseTime,1678069020,162.207976
responseTime,1678069020,165.577849
responseTime,1678069020,162.853485
responseTime,1678069020,165.687877
responseTime,1678069020,162.344444
responseTime,1678069020,170.611775
responseTime,1678069020,167.343297
responseTime,1678069020,166.493114
responseTime,1678069020,166.912018
responseTime,1678069020,171.214663
responseTime,1678069020,160.071889
responseTime,1678069020,154.654485
responseTime,1678069020,156.611209
responseTime,1678069020,155.922884
responseTime,1678069020,157.180583
responseTime,1678069020,154.353980
responseTime,1678069020,155.346889
responseTime,1678069020,154.794138
responseTime,1678069021,156.085173
responseTime,1678069021,141.721731
responseTime,1678069021,142.279975
responseTime,1678069021,143.169726
responseTime,1678069021,143.198987
responseTime,1678069021,143.197325
responseTime,1678069021,158.683252
responseTime,1678069021,159.090764
responseTime,1678069021,161.223406
responseTime,1678069021,161.988615
responseTime,1678069021,159.178567
responseTime,1678069021,158.909122
responseTime,1678069021,160.754286
responseTime,1678069021,160.464169
responseTime,1678069021,159.704372
responseTime,1678069021,158.446596
responseTime,1678069021,158.181691
responseTime,1678069021,157.891031
responseTime,1678069021,157.866119
responseTime,1678069021,157.250680
responseTime,1678069021,158.766606
responseTime,1678069021,163.086796
responseTime,1678069021,164.062106
responseTime,1678069021,142.063521
responseTime,1678069021,141.745038
responseTime,1678069021,143.481697
responseTime,1678069021,143.095291
responseTime,1678069021,142.661034
responseTime,1678069021,150.770842
responseTime,1678069021,150.909284
responseTime,1678069021,156.754602
responseTime,1678069021,150.072448
responseTime,1678069021,156.505089
responseTime,1678069021,151.749475
responseTime,1678069021,151.997416
responseTime,1678069021,152.355024
responseTime,1678069021,144.551505
responseTime,1678069021,145.473634
responseTime,1678069021,147.109836
responseTime,1678069021,157.079834
responseTime,1678069021,156.254194
responseTime,1678069021,153.066774
responseTime,1678069021,154.440831
responseTime,1678069021,156.336047
responseTime,1678069021,144.262427
responseTime,1678069021,172.630597
responseTime,1678069021,142.250349
responseTime,1678069021,145.811986
responseTime,1678069021,147.541595
responseTime,1678069021,142.922702
responseTime,1678069021,142.285475
responseTime,1678069021,142.647428
responseTime,1678069021,149.771223
responseTime,1678069021,151.028880
responseTime,1678069021,151.627558
responseTime,1678069021,154.059424
responseTime,1678069021,153.079268
responseTime,1678069021,161.942639
responseTime,1678069021,161.713844
responseTime,1678069021,181.493024
responseTime,1678069021,176.770868
responseTime,1678069021,173.527077
responseTime,1678069021,153.356691
responseTime,1678069021,156.978556
responseTime,1678069021,175.396071
responseTime,1678069021,176.423582
responseTime,1678069021,180.452266
responseTime,1678069021,142.999754
responseTime,1678069021,142.541090
responseTime,1678069021,143.481119
responseTime,1678069021,141.649507
responseTime,1678069021,146.050734
responseTime,1678069021,146.285965
responseTime,1678069021,149.803984
responseTime,1678069021,149.655848
responseTime,1678069021,146.563819
responseTime,1678069021,147.516394
responseTime,1678069021,144.439621
responseTime,1678069021,157.050086
responseTime,1678069021,141.244660
responseTime,1678069021,151.319901
responseTime,1678069021,150.766492
responseTime,1678069021,153.205080
responseTime,1678069021,152.749727
responseTime,1678069021,158.257434
responseTime,1678069021,160.673268
responseTime,1678069021,160.155891
responseTime,1678069021,186.227287
responseTime,1678069021,172.460817
responseTime,1678069021,170.349747
responseTime,1678069021,163.417108
responseTime,1678069021,146.112299
responseTime,1678069021,146.080154
responseTime,1678069021,147.022900
responseTime,1678069021,147.978727
responseTime,1678069021,148.565450
responseTime,1678069021,149.426041
responseTime,1678069021,164.137339
responseTime,1678069021,157.893851
responseTime,1678069021,142.978272
responseTime,1678069021,145.565431
responseTime,1678069021,146.206303
responseTime,1678069021,146.784422
responseTime,1678069021,146.694150
responseTime,1678069021,147.348285
responseTime,1678069021,147.668456
responseTime,1678069021,150.655438
responseTime,1678069021,155.359259
responseTime,1678069021,155.999423
responseTime,1678069021,157.079935
responseTime,1678069021,145.623709
responseTime,1678069021,145.847205
responseTime,1678069021,147.919650
responseTime,1678069021,147.362578
responseTime,1678069021,147.533116
responseTime,1678069021,147.069337
responseTime,1678069021,141.474602
responseTime,1678069021,145.427856
responseTime,1678069021,141.486257
responseTime,1678069021,146.969822
responseTime,1678069021,147.065512
responseTime,1678069021,146.305086
responseTime,1678069021,148.867087
responseTime,1678069021,149.513125
responseTime,1678069021,149.287689
responseTime,1678069021,147.156000
responseTime,1678069022,149.411621
responseTime,1678069022,149.474849
responseTime,1678069022,147.427172
responseTime,1678069022,150.073766
responseTime,1678069022,153.785049
responseTime,1678069022,147.648966
responseTime,1678069022,150.116257
responseTime,1678069022,149.395847
responseTime,1678069022,144.535413
responseTime,1678069022,149.640337
responseTime,1678069022,143.660325
responseTime,1678069022,145.579566
responseTime,1678069022,146.559002
