metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
responseTime,1678121479,1314.542389,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,1616.566033,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,1232.556983,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,301.395651,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,301.155625,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.227311,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,1232.238851,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,0.090821,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121479,1232.556983,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,1534.869164,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,736.370052,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,306.606571,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,306.442535,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.195590,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,731.236490,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,4.937972,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121479,736.370052,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,1043.444052,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,441.498982,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,301.966563,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,301.784322,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.154161,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,441.160419,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,0.184402,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,559.280016,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,306.152375,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,305.986152,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.145914,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,558.882881,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,0.251221,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121479,559.280016,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,866.216863,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678121479,441.498982,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,744.761271,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
vus,1678121479,26.000000,,,,,,,,,,,,,,,,
vus_max,1678121479,50.000000,,,,,,,,,,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,359.960696,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,307.478479,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,307.338673,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.072822,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,359.668602,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,0.219272,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121479,359.960696,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,668.424121,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,342.433699,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,307.877177,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,307.733390,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.073931,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,340.984684,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,1.375084,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121479,342.433699,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,651.287622,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121479,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121479,338.948634,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121479,303.468821,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121479,303.275668,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121479,0.142657,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121479,338.533317,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121479,0.272660,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121479,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121479,338.948634,,,,,,,,,contacts,,,,,,,
data_sent,1678121479,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121479,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121479,643.630683,,,,,,,,,contacts,,,,,,,
iterations,1678121479,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,425.821708,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,307.278948,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,307.070804,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.235979,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,421.191108,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,4.394621,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,425.821708,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,733.898225,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,496.407079,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,304.865417,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,304.783314,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.075638,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,493.034477,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,3.296964,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,496.407079,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,801.941528,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,521.421705,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,300.383719,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,300.278767,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.109926,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,513.520988,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,7.790791,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,521.421705,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,822.472688,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,641.059523,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,306.076497,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,305.991092,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.116829,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,640.583278,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,0.359416,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,641.059523,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,947.971123,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,643.975967,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,309.368551,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,309.302802,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.072700,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,641.073533,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,2.829734,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,616.507423,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,324.549973,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,324.446571,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.167623,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,606.116224,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,10.223576,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,643.975967,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,953.873198,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678121480,616.507423,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,941.684720,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678121480,1.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_duration,1678121480,619.159087,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_blocked,1678121480,304.145190,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_connecting,1678121480,303.975247,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_tls_handshaking,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_sending,1678121480,0.191038,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_waiting,1678121480,606.957311,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_receiving,1678121480,12.010738,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
http_req_failed,1678121480,0.000000,,,,true,,POST,http://20.214.219.179:8080/prediction/rf,HTTP/1.1,contacts,,200,,,http://20.214.219.179:8080/prediction/rf,,
responseTime,1678121480,619.159087,,,,,,,,,contacts,,,,,,,
data_sent,1678121480,2070.000000,,,,,,,,,contacts,,,,,,,
data_received,1678121480,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678121480,924.342956,,,,,,,,,contacts,,,,,,,
iterations,1678121480,1.000000,,,,,,,,,contacts,,,,,,,
