metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1678217122,2.350118,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.283018,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.045800,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,15.568117,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.148801,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,15.762718,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,18.488938,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,15.450517,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.196917,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.127016,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.095201,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,15.288815,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.066501,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,15.450517,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,18.009736,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.783226,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.232016,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.150116,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.072901,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.610024,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.100301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.783226,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,19.387646,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.637625,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.426718,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.354318,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.055300,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.510324,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.072001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.637625,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,19.552747,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.631225,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,5.550842,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,5.489041,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.084700,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.422824,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.123701,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.631225,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,22.600169,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.404524,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.135016,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.056215,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.057301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.225622,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.121601,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.404524,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,18.929442,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,17.283830,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.320718,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.254916,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.057101,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,17.087928,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.138801,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,17.283830,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,20.081351,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.690026,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.303318,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.215316,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.064001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.430823,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.195202,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.690026,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,19.340945,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.092821,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,2.262717,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,2.149316,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.118101,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,15.760518,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.214202,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.092821,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,18.627540,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.278922,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,4.174631,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,4.041931,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.101600,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.088721,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.088601,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.278922,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,20.733456,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.715025,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,10.371178,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,10.295277,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.070300,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.562925,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.081800,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.715025,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,27.417806,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.623625,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,4.226432,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,4.142331,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.076400,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.449124,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.098101,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.623625,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,21.342660,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.458723,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,4.109331,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,3.956130,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.060200,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.325423,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.073100,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.458723,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,21.031758,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,17.104129,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,4.210031,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,4.126631,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.052301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.966927,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.084901,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,17.104129,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,21.711863,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,16.384623,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217122,3.926630,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217122,3.854229,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217122,0.059800,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217122,16.189822,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217122,0.135001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217122,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217122,16.384623,,,,,,,,,default,,,,,,,
data_sent,1678217122,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217122,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217122,20.661555,,,,,,,,,default,,,,,,,
iterations,1678217122,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217122,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217122,17.509731,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
