metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1678217002,2.277816,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.064501,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,15.387714,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.139301,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,15.591516,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,18.306336,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,13.681302,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,2.283717,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,2.166916,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.053901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,13.539100,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.088301,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,13.681302,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,16.527923,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,13.971203,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,2.161216,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,2.063216,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.073500,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,13.755402,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.142301,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,13.971203,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,16.566423,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,16.635824,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.562634,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.471533,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.108301,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,16.448122,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.079401,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,16.635824,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,21.784462,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.057305,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.440933,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.339532,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.107201,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,13.867003,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.083101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.057305,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,18.833640,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.614308,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,3.730328,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,3.658528,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.055300,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.447807,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.111201,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.614308,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,18.799839,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.370107,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.066230,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.005930,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.053401,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.149805,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.166901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.370107,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,18.885140,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,19.732247,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,11.608486,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,11.524085,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.232402,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,19.370844,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.129001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,19.732247,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,31.842436,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,19.692446,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.678835,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.589534,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.115601,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,19.447444,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.129401,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,19.692446,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,24.813384,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,15.830417,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.313432,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.219132,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.123101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,15.536315,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.171001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,15.830417,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,20.573053,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.868311,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.426733,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.261331,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.115201,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.666209,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.086901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.868311,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,19.543145,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,16.350821,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.423933,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.346932,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.071900,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,16.164120,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.114801,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,16.350821,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,21.691961,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,15.852117,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,7.645757,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,7.561156,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.058900,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,15.643916,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.149301,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,15.852117,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,24.013978,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,14.320106,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,4.129231,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,4.037130,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.080100,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,14.140005,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.100001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,14.320106,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,18.896340,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217002,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678217002,16.095220,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678217002,3.820029,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678217002,3.728027,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678217002,0.065501,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678217002,15.898518,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678217002,0.131201,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678217002,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678217002,16.095220,,,,,,,,,default,,,,,,,
data_sent,1678217002,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217002,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217002,20.269251,,,,,,,,,default,,,,,,,
iterations,1678217002,1.000000,,,,,,,,,default,,,,,,,
