metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,27.792883,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,32.977193,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217059,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217059,32.499182,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217059,4.130987,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217059,4.049185,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217059,0.056401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217059,32.329379,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217059,0.113402,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,32.499182,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,37.028777,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217059,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217059,25.356332,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217059,4.452194,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217059,4.383192,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217059,0.052901,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217059,25.219730,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217059,0.083701,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,25.356332,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,30.222134,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217059,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217059,26.597158,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217059,3.806180,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217059,3.708478,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217059,0.097302,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217059,26.325052,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217059,0.174804,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,26.597158,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,30.776245,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217059,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217059,23.692797,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217059,4.153787,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217059,4.073686,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217059,0.114902,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217059,23.441392,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217059,0.136503,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,23.692797,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,28.211092,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217059,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217059,33.335799,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217059,4.639197,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217059,4.557596,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217059,0.076801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217059,33.112195,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217059,0.146803,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,33.335799,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,38.757013,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217059,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217059,24.368212,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217059,3.907382,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217059,3.835180,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217059,0.055401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217059,24.183308,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217059,0.129503,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217059,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217059,24.368212,,,,,,,,,default,,,,,,,
data_sent,1678217059,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217059,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217059,28.713402,,,,,,,,,default,,,,,,,
iterations,1678217059,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,26.844264,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,3.976283,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,3.843180,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.143603,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,26.588558,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.112103,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,26.844264,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,31.248856,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,35.427543,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,3.942083,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,3.851181,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.073301,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,35.231040,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.123202,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,35.427543,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,40.084841,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,23.240488,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,4.166088,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,4.062485,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.084602,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,23.036683,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.119203,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,23.240488,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,27.779683,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,22.809079,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,4.073286,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,3.995884,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.076101,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,22.613275,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.119703,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,22.809079,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,27.342474,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,22.962682,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,4.085486,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,4.025884,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.042801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,22.701877,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.218004,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,22.962682,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,29.017909,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,22.663976,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,4.335191,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,4.260990,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.063801,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,22.520873,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.079302,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,22.663976,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,27.484177,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,22.490172,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,4.107686,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,4.017984,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.073902,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,22.258767,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.157503,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,22.490172,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,27.013167,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,22.182865,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,3.790980,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,3.695178,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.067201,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,22.004462,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.111202,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217060,22.182865,,,,,,,,,default,,,,,,,
data_sent,1678217060,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217060,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217060,26.441555,,,,,,,,,default,,,,,,,
iterations,1678217060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217060,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217060,23.056084,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217060,4.204988,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217060,4.112686,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217060,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217060,0.056902,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217060,22.875580,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217060,0.123602,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
