metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2938.952327,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,5978.419857,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2866.489781,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.136948,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.062947,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.085701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2865.972775,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.431305,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2866.489781,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,2871.025034,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2914.972047,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.150648,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.047647,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.075401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2913.017024,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,1.879622,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2914.972047,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,2919.751503,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,6255.035945,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3043.755788,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3043.645187,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.303503,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,6254.532840,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.199602,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,6255.035945,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,9299.318840,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2933.528364,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.442252,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.373251,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.071601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2933.324861,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.131902,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2933.528364,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,2938.596823,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2984.308858,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.139648,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.067047,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.068201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2976.832070,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,7.408587,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2943.716683,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,1030.102831,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,1029.801129,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.276903,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2938.710724,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,4.729056,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2943.716683,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3974.299420,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678217863,2984.308858,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,2989.609719,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,2875.268283,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.521053,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.435052,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.061000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,2875.123582,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.083701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,2875.268283,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,2880.478744,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3191.170973,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.226249,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,4.151449,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.068100,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3190.493566,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.609307,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3191.170973,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3196.081330,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3212.632824,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,3041.648459,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3041.581758,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.094601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3208.569377,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,3.968846,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3212.632824,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,6255.154793,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3004.340191,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,4.074948,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,3.990646,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.092801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3003.506482,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.740908,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3004.340191,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,3008.917145,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217863,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217863,3454.549950,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217863,7159.220198,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217863,7159.148698,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217863,0.050801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217863,3454.285546,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217863,0.213603,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217863,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217863,3454.549950,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217863,10614.302555,,,,,,,,,contacts,,,,,,,
iterations,1678217863,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
vus,1678217863,792.000000,,,,,,,,,,,,,,,,
vus_max,1678217863,1000.000000,,,,,,,,,,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217863,0.000000,,,,,,,,,contacts,,,,,,,
