metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2698.046516,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,2.593534,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,2.412531,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.087001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2696.524596,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,1.434919,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2698.046516,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,2700.985254,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2654.076942,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,2.069827,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,2.030127,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.058001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2653.940140,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.078801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2654.076942,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,2656.832878,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2910.166385,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,3038.928765,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,3038.872164,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.181303,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2909.550676,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.434406,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2910.166385,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,5949.550155,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2928.332822,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,7190.750054,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,7190.633253,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.232103,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2927.650913,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.449806,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2928.332822,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,10119.569082,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2950.267507,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,3.806150,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,3.750249,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.066101,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2942.051200,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,8.150206,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2950.267507,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,2954.499963,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,3456.766519,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,1021.136829,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,1021.095827,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.182903,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,3454.070783,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,2.512833,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,3456.766519,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,4478.290052,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2860.873940,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,2.251529,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,2.182029,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.077001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2860.686938,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.110001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2860.873940,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,2863.603577,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2960.459641,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,2.183828,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,2.084027,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.151402,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2958.993322,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,1.314917,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2960.459641,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,2963.278577,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,2890.488828,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,2.139928,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,2.049726,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.096402,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,2890.259924,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.132502,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,2890.488828,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,2892.914260,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,4412.555894,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,1022.313244,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,1022.231442,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.488706,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,4411.927086,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.140102,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678217818,4412.555894,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,5435.302343,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,3382.597051,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,7176.295458,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,7176.232258,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.136902,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,3381.245333,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,1.214816,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678217818,3382.597051,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,10560.355229,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
http_reqs,1678217818,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678217818,3019.353209,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678217818,1024.053666,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678217818,1023.978065,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678217818,0.066401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678217818,3019.049305,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678217818,0.237503,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678217818,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,contacts,,200,,,http://20.210.36.32:8080/prediction/knn,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
responseTime,1678217818,3019.353209,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,199.000000,,,,,,,,,contacts,,,,,,,
iteration_duration,1678217818,4044.033384,,,,,,,,,contacts,,,,,,,
iterations,1678217818,1.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
vus,1678217818,370.000000,,,,,,,,,,,,,,,,
vus_max,1678217818,500.000000,,,,,,,,,,,,,,,,
data_sent,1678217818,2088.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_received,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
data_sent,1678217818,0.000000,,,,,,,,,contacts,,,,,,,
